cleaned_content,sentiment
app frequently locks up,Neutral
it is good but i am having a problem when deleting some files because it does not allow me saying invalid password the fact it is my password,Neutral
spotify keeps logging me out in the middle of any songs same for app and web version its unusable since the new update tried uninstall reinstall and clear cache didnt fix the issues please fix it,Neutral
the clickbait ads posing as news articles and gossip are offensive google makes enough money to not have to resort to these scammy inserts,Negative
good,Positive
,Neutral
on 2,Neutral
ever since encrypted messages was lunch facebook and messenger bottle necks to retrieve messages and photos shares on chat that update shouldve been labeled as downgrade,Negative
please update this version of facebook its so boring,Negative
very good,Positive
i wish netflix subscription was easy for students in bangladesh,Negative
i cant watch my downloads because it needs network so useless and pls make it better,Negative
good,Positive
eh,Negative
bad thats all,Neutral
bad respons,Negative
so much errors in this app,Negative
good,Neutral
keep it up,Positive
all apps are usefu,Neutral
nice me too,Positive
proses buka line today selalu lemot,Negative
quite noce,Neutral
theres more ads then usual and alot of them are from temu u watch that ad and when it ends u press the top right corner if ur not interested and when u do it just forces u to its websitethats nonsense fun game but annoying ads ruin the experience understanding that the bills gotta be payed by the devs but cmon could yall at least remove the part where ur forced to a temu website and when ur not interested its ruin the fun,Neutral
signed up to join a dorm room chat and was instantly banned from the app when i messaged the person responsible for the group absolute garbage,Negative
apps like telegram and line keep popping up in japans underground job scene not that the devs made em for crime but crooks sure love em thing is once these apps get dragged into dirty business they get branded guilty by association lately theres been a wave of sketchy ads luring folks into easy money gigs via line but you can bet your last yen theyll hit you up for your bank info before long,Neutral
